case_id,volume_bin,target_volume_mm3,realized_volume_mm3_manifest,mask_volume_mm3,connected_component_count,seed,final_linear_scale_vox,rotation_z_deg,rotation_y_deg,rotation_x_deg,stem_volume_mm3,transition_volume_mm3,bulb_volume_mm3,stem_fraction,transition_fraction,bulb_fraction,bulb_to_stem_volume_ratio,stem_length_mm,stem_width_p95_mm,bulb_axial_extent_mm,bulb_width_p95_mm,bulb_to_stem_width_ratio,total_extent_along_canal_mm,bulb_centroid_offset_from_stem_axis_mm,bulb_centroid_offset_ratio,transition_overlap_fraction,derived_unmatched_voxel_fraction,stem_principal_length_major_mm,stem_principal_length_minor1_mm,stem_principal_length_minor2_mm,bulb_principal_length_major_mm,bulb_principal_length_minor1_mm,bulb_principal_length_minor2_mm,transition_principal_length_major_mm,generator_canal_length_init_vox,generator_canal_base_radius_init_vox,generator_canal_apex_radius_init_vox,generator_bulb_radius_init_vox,generator_canal_length_max_vox,generator_bulb_radius_max_vox,generator_bulb_present,flag_label
563_2_377,large_>=1000,1344.875,1381.0,1381.0,1,461500692,14.99652759913387,103,150,95,1334.0,0.0,47.0,0.9659666908037654,0.0,0.03403330919623461,0.03523238380809595,15.866447078227022,11.226814170080702,2.3009389186308153,5.694178353878294,0.5071944959286132,18.454636825215484,0.3753192867034765,0.1318256167539421,0.0,0.0,15.872971621281932,11.699181925181257,11.589758679573023,5.466103858161168,4.488503418695176,2.3016823179707413,,4.530830541325186,5.793154496415,5.971727928966904,2.883572023142222,17.42627131278918,18.022325144638888,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
565_0_0,large_>=1000,2706.5,2720.0,2720.0,1,4078891229,20.2425119689929,41,43,173,2602.0,2.0,116.0,0.9566176470588236,0.0007352941176470588,0.04264705882352941,0.044581091468101464,19.843642806686887,14.03325094416341,3.1270940523944883,7.999605691071988,0.5700465076055036,23.015962512526382,0.6097266783643988,0.15243918310745946,0.0007352941176470588,0.0,19.847912280192972,14.576561995275647,14.427463806765985,7.1432540199459895,6.426035249438414,3.1325349670987808,,5.67434639934443,7.170385111262198,7.431788886277882,3.9956144360152726,21.82440922824781,24.972590225095452,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
565_1_90,large_>=1000,2903.75,2862.0,2862.0,1,3059679357,20.052792030741273,97,168,150,2738.0,1.0,123.0,0.9566736547868623,0.00034940600978336826,0.0429769392033543,0.04492330168005844,20.199960932976943,14.280866865040908,3.311537922574866,7.8963346895923525,0.5529310485291562,23.71941054636957,0.5198656721673802,0.13167265385865204,0.00034940600978336826,0.0,20.209374686286523,14.932477949741033,14.930341458080182,7.604472034356668,6.623710063298013,3.3495904534118477,,5.53840167008249,7.606647746822868,7.400715905273026,4.0268726706139235,21.301544884932653,25.16795419133702,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
568_0_0,medium_100_1000,686.0,701.0,701.0,1,3060358939,13.01770022778837,29,67,140,684.0,0.0,17.0,0.9757489300998573,0.0,0.024251069900142655,0.024853801169590642,12.375611820976152,9.031729811454769,1.470979391296999,3.834522290850632,0.42456122701848115,14.216621527881031,0.3739944889215679,0.19506705688681902,0.0,0.0,12.362339977200676,9.40176486073375,9.226630295942462,3.5664741086165193,2.993782968983007,1.4040165527118098,,3.199426290880956,4.643343306465216,4.840013786934417,2.0063469215540093,13.26461977977179,14.484765316499654,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
568_1_255,large_>=1000,1221.375,1207.0,1207.0,1,3808181061,14.773666336064272,70,42,166,1159.0,0.0,48.0,0.9602319801159901,0.0,0.03976801988400994,0.04141501294219154,14.673080206581227,10.715391936214301,2.4708371124576836,5.4980656704126964,0.5130998196931225,17.45348191562862,0.17101788687665273,0.06221020159761597,0.0,0.0,14.680410816643795,11.169739129756373,11.001808056866807,5.3806333339656724,5.056692148874485,2.3877777044605613,,4.089171174564213,5.620114342105553,5.660195042182779,2.9466774252320493,15.727581440631589,18.41673390770031,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
571_2_1366,medium_100_1000,233.625,234.0,234.0,1,1273471878,12.028804866786995,108,156,16,234.0,0.0,0.0,1.0,0.0,0.0,0.0,8.122725483829031,6.566709343223399,0.0,0.0,0.0,8.122725483829031,,,0.0,0.0,8.087464289632319,6.754397887106283,6.470100673604035,,,,,1.5360268891037867,3.532433804063435,3.4906458148861503,0.3904318572172444,10.190923132219517,11.118889343046016,True,NO_ISSUE_DETECTED
573_0_0,medium_100_1000,268.75,262.0,262.0,1,3723387898,12.096490723157398,91,42,79,262.0,0.0,0.0,1.0,0.0,0.0,0.0,8.14799615606263,6.911495653390998,0.0,0.0,0.0,8.14799615606263,,,0.0,0.0,8.156290369997919,7.1703613467848974,6.702756613972184,,,,,1.5597951327464812,3.5635273907269713,3.719407030813265,0.48948400257982577,9.887766293163114,11.34565568893636,True,NO_ISSUE_DETECTED
573_1_58,medium_100_1000,370.75,370.0,370.0,2,1426612506,12.618963055858984,141,31,6,369.0,0.0,1.0,0.9972972972972973,0.0,0.002702702702702703,0.0027100271002710027,9.574160324297392,7.603489374842449,0.0,1.338606566127138,0.17605161263934496,10.852071667043742,0.669303283063569,1.0,0.0,0.0,9.576147660398053,8.052969168267648,7.754924107645854,,,,,1.9035439963245981,4.011111547861005,4.078945194457341,0.823743089340096,10.685063128400776,12.39510237614074,True,ENGINEERING_ARTIFACT:multiple_components;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
576_2_250,medium_100_1000,564.75,559.0,559.0,1,3852757037,13.559159053627726,42,30,137,551.0,0.0,8.0,0.9856887298747764,0.0,0.014311270125223614,0.014519056261343012,11.20136241410604,8.526663323626492,1.2239987899074363,2.546866707760409,0.29869441434415595,12.925361204013477,0.22328111588423583,0.17533788886861568,0.0,0.0,11.203046407090966,8.810330965474545,8.619795360806174,2.442806065958474,1.414213562373095,1.2118256003508998,,2.8337555970668835,4.472308916205034,4.412779085569866,1.603921124416949,13.061791182608358,14.47582242253564,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
577_0_0,large_>=1000,1755.5,1764.0,1764.0,1,3009441967,16.67268539766006,68,0,78,1693.0,0.0,71.0,0.9597505668934241,0.0,0.040249433106575964,0.04193738924985233,16.68992006582969,12.191733877673892,2.3721185831031306,6.657977651793557,0.5461058876937903,19.624362868031106,0.3398049222232332,0.10207451571475161,0.0,0.0,16.698218963778253,12.576977771346353,12.0,6.464360129549899,5.80833628897132,2.2908916332715625,,4.677419182462275,6.520489911367987,6.185245271893853,3.3566772567190424,17.990073778701056,20.979232854494015,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
577_1_239,large_>=1000,1546.25,1549.0,1549.0,1,512279341,16.796609742699992,88,102,105,1482.0,1.0,66.0,0.9567462879276953,0.0006455777921239509,0.04260813428018076,0.044534412955465584,16.414277942835103,11.544542054510476,2.3579497449642153,5.943923501201436,0.5148687122569,18.973054959547618,0.2060897491109172,0.06934468422053569,0.0006455777921239509,0.0,16.44886245705538,12.119953399154646,12.10081288270457,6.400970729584541,5.446434227436944,2.370010848254166,,4.890033703324684,6.15584637841985,5.988244276736323,3.3067155784070774,18.80782193586417,20.666972365044234,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
577_2_568,large_>=1000,2138.75,2109.0,2109.0,1,1451929667,18.109582978706108,54,126,66,2021.0,1.0,87.0,0.9582740635372214,0.000474158368895211,0.041251778093883355,0.043047996041563584,18.255136436442864,12.786731316627803,2.9310448837189966,6.817681439062725,0.533184069504694,21.425255120528764,0.45474317457891283,0.13340112137636914,0.000474158368895211,0.0,18.263497500639026,13.248588530020951,13.23134743449209,6.807437725085861,5.997055129684391,2.9206200775635596,,5.422933762997452,6.769549713000235,6.625522526941164,3.595443121482871,20.857437549990202,22.471519509267942,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
577_3_932,large_>=1000,1734.875,1707.0,1707.0,1,412414601,17.171429418050863,154,75,88,1645.0,1.0,61.0,0.9636789689513767,0.0005858230814294083,0.035735207967193906,0.03708206686930091,16.766185427113797,12.108716938273455,2.458207066055839,6.136046343721351,0.506746203995109,19.464988563880738,0.09439004403736613,0.030765753304308013,0.0005858230814294083,0.0,16.770446062034793,12.500759590822799,12.399943749310264,6.160463677797873,5.331669154453021,2.3376582310783873,,4.827858046761543,6.374022618841085,6.2487765815640435,3.2309662081750945,18.568684795236702,20.19353880109434,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
577_4_1366,large_>=1000,1807.625,1779.0,1779.0,1,3898161212,16.550057893594904,10,144,120,1721.0,0.0,58.0,0.9673974142776841,0.0,0.032602585722315905,0.0337013364323068,17.408627714159397,12.154249919531132,2.5768290430290195,5.806702683658741,0.4777508050355067,20.09830077411798,0.1819231707665016,0.06265971608240627,0.0,0.0,17.41338734339924,12.655080381733988,12.511918316276354,5.997990913129155,5.353729074313799,2.606857146260843,,4.8876589691507055,6.477176144028665,6.3070633540399,3.124008321636263,18.798688342887328,19.52505201022664,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
578_0_0,small_<100,21.75,22.0,22.0,1,3653057453,6.00025786435112,18,26,77,22.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0656451861523877,2.7837553896072866,0.0,0.0,0.0,3.0656451861523877,,,0.0,0.0,3.1570626663649954,2.5982645345774804,2.0,,,,,0.5467974794063228,1.58504868037594,1.5769634564420134,0.0,4.556645661719357,5.8391469480151,False,NO_ISSUE_DETECTED
578_1_317,small_<100,49.0,49.0,49.0,1,3023156284,7.901860688789041,100,92,45,49.0,0.0,0.0,1.0,0.0,0.0,0.0,4.046918649633054,4.4035264328064585,0.0,0.0,0.0,4.046918649633054,,,0.0,0.0,4.242640687119286,4.224013186849912,3.8270704295317044,,,,,0.6748419609458622,2.1152184138160415,2.2594575779253536,0.0,5.623683007882185,7.2746018901893805,False,NO_ISSUE_DETECTED
579_0_0,large_>=1000,1423.875,1443.0,1443.0,1,508415720,15.28459817799228,48,77,54,1390.0,0.0,53.0,0.9632709632709633,0.0,0.036729036729036726,0.038129496402877695,15.922165837805178,11.363517520226791,2.312718581303969,5.769752711127499,0.507743548672977,18.713053119929917,0.35065865625087184,0.12155067081977165,0.0,0.0,15.915479323406455,11.793432178203219,11.75501647919831,5.410532862479488,5.0393514337376075,2.347195226803134,,4.571602453116774,5.862006118056166,6.006228409268212,2.9598238480925505,17.583086358141436,18.49889905057844,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
579_1_198,large_>=1000,1613.25,1587.0,1587.0,1,1201837816,17.035790299323295,64,45,116,1523.0,0.0,64.0,0.9596723377441714,0.0,0.04032766225582861,0.04202232435981615,16.700566287947417,11.66287293102397,2.685300292429571,5.935433309216248,0.5089169147532788,19.62427837478976,0.08461102973699583,0.02851048114907331,0.0,0.0,16.717058620496417,12.312288999769839,11.792734222648116,6.240629981253079,5.003231361711869,2.684805574648999,,4.72942268055056,6.331014835169375,5.996404046032844,3.227771291096248,18.19008723288677,20.17357056935155,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
579_2_697,large_>=1000,2433.875,2433.0,2433.0,1,1843617827,19.222792415130822,84,34,84,2338.0,0.0,95.0,0.9609535552815455,0.0,0.03904644471845458,0.04063301967493584,19.42971624945178,13.437378313309617,2.9406938898200483,6.882810053218739,0.5122137587211762,22.54905523033971,0.2921583101591444,0.08489506695670523,0.0,0.0,19.42904553103447,14.098193893183929,13.98133311145357,7.050056888344233,6.25548697373412,2.919680111521341,,5.730703367191661,7.114565501549362,6.928289013898571,3.6592897978592918,22.041166796891005,22.870561236620574,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
579_3_1222,large_>=1000,3906.625,4008.0,4008.0,1,691180907,23.61645522624353,152,58,80,3835.0,0.0,173.0,0.9568363273453094,0.0,0.04316367265469062,0.045110821382007824,22.989225140052792,15.780596372082814,3.77192051733344,9.136490321568896,0.5789699011459483,26.89163605003693,0.8622691710299278,0.1887528231698189,0.0,0.0,22.991000818698385,16.728964173681174,16.5886617682481,8.971380694176084,7.705820333172863,3.812864029026827,,6.885372188957171,8.536714643570543,8.042045334907147,4.576096677041688,26.48220072675835,28.60060423151055,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
579_4_1600,large_>=1000,3769.875,3864.0,3864.0,1,964690009,22.60671075455877,78,24,132,3696.0,2.0,166.0,0.9565217391304348,0.0005175983436853002,0.04296066252587992,0.04491341991341991,22.674175583696876,15.620497250604659,3.665988834149779,8.847238950169817,0.5663865117883713,26.337811895056507,0.5304270634395264,0.11990793205135375,0.0005175983436853002,0.0,22.68106649180981,16.373450435139944,16.16085831234266,8.834919740863725,7.807565049393965,3.6474539291714567,,6.720314692736089,8.073977728107206,8.2645680833754,4.448499231911538,25.847364202831113,27.80312019944711,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
581_1_152,medium_100_1000,160.125,159.0,159.0,1,1934642264,10.605612517727248,176,152,77,159.0,0.0,0.0,1.0,0.0,0.0,0.0,6.775334743255145,5.88045946817135,0.0,0.0,0.0,6.775334743255145,,,0.0,0.0,6.8260866733516945,5.799920362566818,5.720527197539058,,,,,1.1124074745835444,3.00794621527073,3.1564985443256384,0.18702551485243413,8.177963422779227,10.212001591006544,True,NO_ISSUE_DETECTED
581_2_440,medium_100_1000,120.875,123.0,123.0,1,1141681845,9.753845656660095,40,167,35,123.0,0.0,0.0,1.0,0.0,0.0,0.0,6.451240044444592,5.496899962290723,0.0,0.0,0.0,6.451240044444592,,,0.0,0.0,6.474049620461061,5.691849604961391,5.13334141324726,,,,,0.8945165737911153,2.8536784459926583,2.9249315332332153,0.08322964253066263,6.978869309858517,8.908371524688661,True,NO_ISSUE_DETECTED
582_0_0,large_>=1000,1797.375,1826.0,1826.0,1,3082725243,17.946198208082414,88,35,118,1746.0,1.0,79.0,0.9561883899233297,0.000547645125958379,0.04326396495071194,0.04524627720504009,17.64122488426795,12.074262135991905,2.6395583791757486,6.897449487957035,0.5712522562680313,20.573614143649735,0.5492646079032311,0.15926600371985283,0.000547645125958379,0.0,17.640394069804074,12.725459657920993,12.717892427253895,6.931058917256275,5.932507085479861,2.6605087593285957,,5.408733296858931,6.439200125977499,6.212766601020721,3.508021473136441,20.80282037253435,21.925134207102754,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
582_1_185,large_>=1000,1676.0,1655.0,1655.0,1,1096572142,16.41710650172974,62,29,141,1591.0,1.0,63.0,0.9613293051359516,0.0006042296072507553,0.038066465256797584,0.039597737272155875,16.79380963262342,11.837428276301601,2.4602463786618376,6.223510958176559,0.5257485674178028,19.44895356425298,0.1749306307267328,0.05621605936016095,0.0006042296072507553,0.0,16.797746438052805,12.403924667529877,12.364227964768245,6.42355607413973,5.730731668380397,2.4384932988151977,,4.645352391552054,6.419724152452695,6.058955169392652,3.220183821292068,17.8667399675079,20.126148883075427,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
583_0_0,small_<100,42.5,42.0,42.0,1,606881830,7.1586006087839325,80,82,119,42.0,0.0,0.0,1.0,0.0,0.0,0.0,3.349196196281367,3.989853129627285,0.0,0.0,0.0,3.349196196281367,,,0.0,0.0,3.354533984337099,3.2077069479375977,2.828427124746191,,,,,0.6120955812459803,1.9928056956143858,2.118430938856668,0.0,5.100796510383169,6.940340989784684,False,NO_ISSUE_DETECTED
583_1_86,small_<100,58.125,57.0,57.0,1,2406675074,8.412298471181076,146,60,116,57.0,0.0,0.0,1.0,0.0,0.0,0.0,4.58208123483146,4.47174089214021,0.0,0.0,0.0,4.58208123483146,,,0.0,0.0,4.413154183290507,4.252766910394628,4.171639255788819,,,,,0.7160060715000524,2.2345912196949365,2.3320817825505893,0.0,5.9667172625004365,7.974597270519134,False,NO_ISSUE_DETECTED
583_2_278,small_<100,36.5,37.0,37.0,1,2862562660,6.413405354578591,80,133,173,37.0,0.0,0.0,1.0,0.0,0.0,0.0,3.7141201849573697,3.474801902322518,0.0,0.0,0.0,3.7141201849573697,,,0.0,0.0,3.854059935334825,2.828427124746195,2.506415967178359,,,,,0.5623236021598913,1.8327059200023175,1.9896446005280202,0.0,4.686030017999094,6.1811116118498495,False,NO_ISSUE_DETECTED
583_3_460,small_<100,39.25,39.0,39.0,1,2287755504,7.538894199655738,172,16,89,39.0,0.0,0.0,1.0,0.0,0.0,0.0,3.4681732446323705,3.861073535743068,0.0,0.0,0.0,3.4681732446323705,,,0.0,0.0,3.3857959913176274,3.137009967759171,3.0909747325572314,,,,,0.6126614366961098,1.9874795511963381,2.086244150927513,0.0,5.105511972467582,7.039622158988212,False,NO_ISSUE_DETECTED
587_1_340,small_<100,31.625,32.0,32.0,1,1910601380,6.549112152559865,66,95,113,32.0,0.0,0.0,1.0,0.0,0.0,0.0,3.1830931244042935,2.9347295317722395,0.0,0.0,0.0,3.1830931244042935,,,0.0,0.0,3.0,2.0,2.0,,,,,0.5253521401853622,1.8342680394025834,1.9484287475356472,0.0,4.3779345015446856,5.7300273874108845,False,NO_ISSUE_DETECTED
592_1_253,small_<100,65.875,70.0,70.0,1,3779906883,8.04652765425086,108,138,95,70.0,0.0,0.0,1.0,0.0,0.0,0.0,5.033428898529719,4.469115064057943,0.0,0.0,0.0,5.033428898529719,,,0.0,0.0,4.949747468305834,4.242640687119286,4.0,,,,,0.6843575473671855,2.300391184493337,2.4899492518384214,0.0,5.702979561393212,7.38258331842419,False,NO_ISSUE_DETECTED
592_2_1030,small_<100,79.375,77.0,77.0,1,1369324196,8.477965198878504,102,8,121,77.0,0.0,0.0,1.0,0.0,0.0,0.0,5.264178556812638,4.515392330690016,0.0,0.0,0.0,5.264178556812638,,,0.0,0.0,5.115832895216526,4.803234258883904,4.255102638779823,,,,,0.6768028521900588,2.4305728842902483,2.5853200496021795,0.0,5.64002376825049,7.844933050342107,False,NO_ISSUE_DETECTED
593_0_0,small_<100,15.125,13.0,13.0,1,1473505909,5.097283220136851,62,79,157,13.0,0.0,0.0,1.0,0.0,0.0,0.0,2.138894973221822,2.7987641084959964,0.0,0.0,0.0,2.138894973221822,,,0.0,0.0,2.23606797749979,2.23606797749979,2.0,,,,,0.4553796529901429,1.4076856717069723,1.422406909364561,0.0,3.794830441584524,4.41848704157307,False,NO_ISSUE_DETECTED
593_1_403,small_<100,30.625,32.0,32.0,1,23776862,6.3563856963048355,119,166,59,32.0,0.0,0.0,1.0,0.0,0.0,0.0,3.7365176872333263,3.459417271509451,0.0,0.0,0.0,3.7365176872333263,,,0.0,0.0,3.6883585510017074,3.2405669446497294,2.5086576451270712,,,,,0.5895302166391473,1.7351564119512473,1.850031048363198,0.0,4.912751805326227,6.011049835507313,False,NO_ISSUE_DETECTED
593_3_2370,medium_100_1000,111.5,109.0,109.0,1,705727449,9.589440185957404,167,174,155,109.0,0.0,0.0,1.0,0.0,0.0,0.0,5.872152498072042,5.129041470954939,0.0,0.0,0.0,5.872152498072042,,,0.0,0.0,5.785512198207426,5.133269029748667,4.787469378615063,,,,,0.9609373377149002,2.6926136368606763,2.7924298170527106,0.06305975457245652,7.608371636697547,8.758299246174518,True,NO_ISSUE_DETECTED
595_1_357,medium_100_1000,303.875,292.0,292.0,1,3422015603,12.04060114331324,64,77,113,292.0,0.0,0.0,1.0,0.0,0.0,0.0,8.711130046851597,7.111080723829712,0.0,0.0,0.0,8.711130046851597,,,0.0,0.0,8.745302356813285,7.332437950108003,6.641443438592271,,,,,1.7735616661423665,3.7379451940938315,3.758356972172601,0.6310952112944879,10.763536131951852,12.3329605780609,True,NO_ISSUE_DETECTED
595_2_652,medium_100_1000,283.5,292.0,292.0,1,2752048797,11.829785520272472,116,175,29,291.0,0.0,1.0,0.9965753424657534,0.0,0.003424657534246575,0.003436426116838488,8.68817595755343,7.033306897802447,0.0,0.8665977102742018,0.12321340769943792,9.472311729904593,0.4332988551371009,1.0,0.0,0.0,8.668202821188828,7.311544591630192,7.259028295624567,,,,,1.5634736875680928,3.7458755468654323,3.63861757558239,0.5670687356157507,9.729145535582406,12.191281171100291,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
595_3_1268,medium_100_1000,636.125,645.0,645.0,1,3875147813,13.0981419123413,43,35,97,632.0,0.0,13.0,0.9798449612403101,0.0,0.020155038759689922,0.020569620253164556,11.871409275147336,8.755818862743476,1.0127052527411289,3.7631854660191877,0.42979252140902124,13.258031920666543,0.4019920692427074,0.2136445694067515,0.0,0.0,11.901613972747375,9.01823013182542,8.930479838358076,3.1646216489498156,2.4605333169295713,0.9920567770204938,,3.1649351003474253,4.601815563407351,4.570910130933767,1.962165414574198,13.687685589133636,15.436230503505717,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
595_4_1631,medium_100_1000,831.875,811.0,811.0,1,1219561514,13.660955769265746,160,148,170,774.0,0.0,37.0,0.9543773119605425,0.0,0.04562268803945746,0.04780361757105943,13.485290615761329,9.239405785512224,2.042264874959974,4.97656063763168,0.5386234518928843,15.762950742011563,0.03440509859504657,0.0138268579849636,0.0,0.0,13.503473126110535,9.621263926981062,9.520768182239014,4.655361738779825,4.330634656915883,1.983744628445918,,4.139604163199825,4.974506857201176,4.763142343569144,2.753286404286313,15.921554473845477,17.208040026789455,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
595_5_1995,medium_100_1000,931.0,908.0,908.0,1,3967565752,13.266202775853614,59,118,9,879.0,0.0,29.0,0.9680616740088106,0.0,0.031938325991189426,0.03299203640500569,13.988095301491366,9.75650245629882,1.9572138360201565,4.6896665706723475,0.48067087480152154,16.217682076013823,0.016983424092272797,0.007242913258900588,0.0,0.0,13.99660276445211,9.862140879078606,9.816663959718733,4.342804781855859,3.6826265141085903,1.9392781175197675,,4.055304258504514,5.149677575907952,4.965748678507902,2.5469026881644554,15.597324071171208,15.918141801027845,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
601_1_201,large_>=1000,4452.625,4419.0,4419.0,1,1287158655,22.73756660607602,44,177,93,4280.0,0.0,139.0,0.9685449196650826,0.0,0.0314550803349174,0.03247663551401869,22.515077744677797,16.511825542686488,3.253247450439776,8.001142731244661,0.48457044986092246,26.451713854562282,0.7194541737747298,0.1798378551516756,0.0,0.0,22.495336374672082,17.281884025825427,16.970562748477207,8.071227320330712,7.260655398321003,3.3269548112045624,,6.421551692101693,8.896854002552557,8.520339734894247,4.1945875667414,24.698275738852665,26.21617229213375,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
601_2_616,large_>=1000,2075.0,2054.0,2054.0,1,1413956981,18.22733126239265,13,26,133,1972.0,0.0,82.0,0.9600778967867576,0.0,0.03992210321324245,0.04158215010141988,18.182102416216495,12.830150912107236,2.8043910646964596,6.6907704074940355,0.5214880521148241,21.161098399733845,0.20721832787379346,0.06194154492035697,0.0,0.0,18.17091813392902,13.354139627827918,13.33826816788846,6.69870095730707,6.352240728082301,2.7493995785065195,,5.030383324744651,6.698053047097428,6.749015184513208,3.5513254202446336,19.34762817209481,22.19578387652896,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
603_0_0,medium_100_1000,300.875,296.0,296.0,1,4226783262,12.362944274430182,161,126,4,296.0,0.0,0.0,1.0,0.0,0.0,0.0,8.858551529357795,7.035154480099183,0.0,0.0,0.0,8.858551529357795,,,0.0,0.0,8.908851399425497,7.27682781129721,7.0289042783168805,,,,,1.8028541783876486,3.728568786341429,3.812881993722515,0.6499216845528226,10.981295437110695,12.873378018873112,True,NO_ISSUE_DETECTED
603_1_860,small_<100,46.875,48.0,48.0,1,3362362028,7.183708904603835,60,41,29,48.0,0.0,0.0,1.0,0.0,0.0,0.0,4.024150604038375,4.049343467564058,0.0,0.0,0.0,4.024150604038375,,,0.0,0.0,4.242640687119284,3.949131581218756,3.845877632227385,,,,,0.6716718258114232,2.0511607423462,2.1407346108883853,0.0,5.597265215095193,6.372114495391169,False,NO_ISSUE_DETECTED
604_1_178,large_>=1000,2948.125,2962.0,2962.0,1,1432798125,21.16450874135345,139,88,105,2825.0,0.0,137.0,0.9537474679270763,0.0,0.0462525320729237,0.048495575221238936,20.183466129562394,14.208766789746162,2.234753930364244,8.192101373578424,0.5765525956475196,23.230993952176355,0.5004423300389764,0.12217679133049503,0.0,0.0,20.200014658845284,14.50772134160692,14.413346344227694,7.070706212136372,7.027320361110008,2.2619664127195964,,6.463800082940329,7.567767887403194,7.218639472602972,4.255045633469197,24.860769549770495,26.59403520918248,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
604_2_258,large_>=1000,3858.75,3925.0,3925.0,1,699948000,21.309779295660235,22,67,91,3788.0,2.0,135.0,0.9650955414012738,0.0005095541401273885,0.034394904458598725,0.03563885955649419,22.337270846893645,16.050982711521122,3.4105153783503983,8.218565972521988,0.5120288346347069,25.873309445280587,0.645340126376869,0.15704445971097725,0.0005095541401273885,0.0,22.331690701034326,16.700208000191985,16.095692057604907,8.29586026299446,6.951039496219078,3.3895345989344365,,6.106914131660557,8.185535381583135,8.476078609944787,4.164850279280173,23.488131275617526,26.030314245501078,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
606_0_0,large_>=1000,1530.125,1522.0,1522.0,1,122809255,15.926276369311273,3,90,53,1456.0,0.0,66.0,0.9566360052562418,0.0,0.04336399474375821,0.04532967032967033,14.999999999999996,11.6619037896906,2.0,6.324555320336757,0.5423261445466404,17.999999999999996,0.5337549986002582,0.16878815080768014,0.0,0.0,15.0,12.16279471482195,12.162794714821946,6.685831461434395,5.384345029746495,2.080321671215228,,4.71228412724467,5.91332991106106,6.144148406198484,3.1842100088533876,18.124169720171807,19.90131255533367,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
606_1_181,large_>=1000,1172.375,1159.0,1159.0,1,2623899622,14.820992644853236,30,105,88,1123.0,0.0,36.0,0.9689387402933564,0.0,0.031061259706643658,0.032056990204808546,14.834333774535661,10.517693598908355,1.75997527371117,4.962090068887852,0.47178499946061114,17.024846806647098,0.1719277295834132,0.06929649691826219,0.0,0.0,14.844045930870506,10.874867436074103,10.54369187536912,4.599758240536224,4.446727686206339,1.4001552786650615,,4.105601402148139,5.550746195078969,5.493250209217517,2.741330210719082,15.790774623646689,17.13331381699426,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
