case_id,mask_path,volume_bin,target_volume_mm3,realized_volume_mm3_manifest,mask_volume_mm3,voxel_spacing_x_mm,voxel_spacing_y_mm,voxel_spacing_z_mm,connected_component_count,final_linear_scale_vox,seed,expected_grid_size,mask_grid_size_x,mask_grid_size_y,mask_grid_size_z,derived_unmatched_voxel_fraction,stem_volume_mm3,transition_volume_mm3,bulb_volume_mm3,stem_fraction,transition_fraction,bulb_fraction,bulb_to_stem_volume_ratio,stem_length_mm,stem_width_p95_mm,bulb_axial_extent_mm,bulb_width_p95_mm,bulb_to_stem_width_ratio,total_extent_along_canal_mm,bulb_centroid_offset_from_stem_axis_mm,bulb_centroid_offset_ratio,stem_principal_length_major_mm,stem_principal_length_minor1_mm,stem_principal_length_minor2_mm,bulb_principal_length_major_mm,bulb_principal_length_minor1_mm,bulb_principal_length_minor2_mm,transition_principal_length_major_mm,generator_canal_length_init_vox,generator_canal_base_radius_init_vox,generator_canal_apex_radius_init_vox,generator_bulb_radius_init_vox,generator_canal_length_max_vox,generator_bulb_radius_max_vox,generator_bulb_present,flag_label
525_1_371,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/525_1_371_synthetic_lollipop.nii.gz,large_>=1000,3428.75,3472.0,3472.0,1.0,1.0,1.0,1,21.903171372396983,2663992477,210,210,210,210,0.05904377880184332,3141.0,5.0,121.0,0.9046658986175116,0.0014400921658986176,0.034850230414746546,0.03852276345113021,20.90561386543064,15.224243231142882,2.853461120038004,8.544454715616379,0.5612400292014349,25.25632597616759,0.6822963988355977,0.1597050769286869,20.899500549915246,15.783746412887089,15.652277998048955,8.317587567957563,7.271883839566227,2.806187435017788,3.009721155518063,3.9698150678699413,8.66158498415552,8.727803025171479,4.939884257626941,19.849075339349707,24.699421288134708,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
525_3_465,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/525_3_465_synthetic_lollipop.nii.gz,large_>=1000,3106.25,3123.0,3123.0,1.0,1.0,1.0,1,21.87893973212533,3058862796,210,210,210,210,0.051232788984950366,2853.0,3.0,107.0,0.9135446685878963,0.0009606147934678194,0.03426192763368556,0.037504381352961795,20.30821971960039,14.55717779701236,2.8275194085426474,8.2901171166075,0.5694865606648646,24.76065412191825,0.6983699175841315,0.1684825214797255,20.32771679688063,15.20606538638068,14.822815107390177,8.323985054531772,6.4584239799058025,2.831822671230719,1.414213562373095,4.060145032868304,8.496522577670754,8.395242795477984,4.780020497392972,20.300725164341518,23.90010248696486,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
527_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/527_0_0_synthetic_lollipop.nii.gz,medium_100_1000,196.625,200.0,200.0,1.0,1.0,1.0,1,10.728511122844242,2668684920,120,120,120,120,0.05,190.0,0.0,0.0,0.95,0.0,0.0,0.0,7.314866844129353,6.265094520558599,0.0,0.0,0.0,7.32063232507868,,,7.311035071047797,6.40438210955557,5.656854249492393,,,,,0.6999176939351905,3.4295420903696874,3.6164508562077793,0.0,6.579075552509379,10.007981241697417,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
527_1_267,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/527_1_267_synthetic_lollipop.nii.gz,medium_100_1000,479.375,490.0,490.0,1.0,1.0,1.0,1,13.439860808571073,439510113,142,142,142,142,0.1326530612244898,425.0,0.0,0.0,0.8673469387755102,0.0,0.0,0.0,9.654847218884697,8.21933557256144,0.0,0.0,0.0,12.049433641665814,,,9.596916225958772,8.526010241832395,8.457620774794496,,,,,1.2315290327973571,4.381228222238057,4.593125762718377,0.0,9.477097166216135,12.96436810643411,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
527_2_591,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/527_2_591_synthetic_lollipop.nii.gz,large_>=1000,2425.75,2360.0,2360.0,1.0,1.0,1.0,1,18.885875489305803,1277144720,186,186,186,186,0.05847457627118644,2148.0,1.0,73.0,0.9101694915254237,0.000423728813559322,0.03093220338983051,0.03398510242085661,18.11619239425827,13.415017592501757,2.366987083922165,6.7246400798558374,0.5012770228206436,22.099636057196683,0.4704108974339996,0.13990663941796697,18.099943882515056,14.070565989694282,13.968794988690892,6.824305584341435,5.946247374543782,2.37823001473895,,3.4938023740924233,7.730146913529239,7.486839960145233,4.049146813305491,17.469011870462115,20.245734066527454,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
527_3_625,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/527_3_625_synthetic_lollipop.nii.gz,large_>=1000,2835.25,2842.0,2842.0,1.0,1.0,1.0,1,20.22619418825865,2658358932,196,196,196,196,0.06720619282195636,2570.0,1.0,80.0,0.904292751583392,0.0003518648838845883,0.028149190710767064,0.0311284046692607,19.6037017803298,14.190431145371937,2.051876345194337,7.361157288781069,0.518740918677572,23.277897276214695,0.5573180045605522,0.15142130040067064,19.59560700544366,14.15148423737612,13.914554971737346,7.37968618933645,6.639674371892325,2.1734140038848837,,3.8885052355991365,8.046570747834371,8.052668725115863,4.328078684752211,19.44252617799568,21.640393423761058,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
528_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/528_0_0_synthetic_lollipop.nii.gz,small_<100,42.5,43.0,43.0,1.0,1.0,1.0,1,7.227174812828313,250426259,92,92,92,92,0.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,4.169984206311558,3.918765819335064,0.0,0.0,0.0,4.169984206311558,,,4.094025569690903,3.6557296822425247,3.5439985343477964,,,,,0.4657311187812468,2.2755621163840916,2.272557942482787,0.0,4.657311187812468,6.094331073279887,False,NO_ISSUE_DETECTED
528_1_488,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/528_1_488_synthetic_lollipop.nii.gz,small_<100,25.125,25.0,25.0,1.0,1.0,1.0,1,5.892948655301977,194248108,82,82,82,82,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,3.3360781706676312,2.940133474041082,0.0,0.0,0.0,3.3360781706676312,,,3.287888286109977,2.8284271247461907,2.694659621552142,,,,,0.3751534635255497,1.855924041954601,1.958502548754544,0.0,3.7515346352554966,5.167548077003776,False,NO_ISSUE_DETECTED
528_2_838,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/528_2_838_synthetic_lollipop.nii.gz,small_<100,41.75,41.0,41.0,1.0,1.0,1.0,1,7.218493678630054,660888327,92,92,92,92,0.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,3.976721960693173,3.6820194138097606,0.0,0.0,0.0,3.976721960693173,,,4.029375014885953,3.473057431992599,3.1412921691972757,,,,,0.44554318345463184,2.2492670339067495,2.2674642988837808,0.0,4.455431834546318,6.45443080233408,False,NO_ISSUE_DETECTED
528_3_1394,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/528_3_1394_synthetic_lollipop.nii.gz,small_<100,81.625,87.0,87.0,1.0,1.0,1.0,1,8.87697337244939,873848964,106,106,106,106,0.0,87.0,0.0,0.0,1.0,0.0,0.0,0.0,5.299528560743971,4.772314026407319,0.0,0.0,0.0,5.299528560743971,,,5.3747155439955066,4.664959364206428,4.663972081524289,,,,,0.5746098066526929,2.7652659404625206,2.7352426501637748,0.0,5.746098066526929,7.930288372501924,False,NO_ISSUE_DETECTED
528_4_1772,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/528_4_1772_synthetic_lollipop.nii.gz,small_<100,49.875,49.0,49.0,1.0,1.0,1.0,1,7.623128125513253,1770365455,95,95,95,95,0.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,4.167229179966626,4.148989052455525,0.0,0.0,0.0,4.167229179966626,,,4.024997734364906,4.013866024770168,3.582030292815909,,,,,0.472982761719707,2.44190405575511,2.4475481048747834,0.0,4.72982761719707,6.950239395562799,False,NO_ISSUE_DETECTED
532_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/532_0_0_synthetic_lollipop.nii.gz,large_>=1000,1005.0,1019.0,1019.0,1.0,1.0,1.0,1,14.31437553709486,3424991841,149,149,149,149,0.17958783120706576,836.0,0.0,0.0,0.8204121687929342,0.0,0.0,0.0,12.640257905735611,10.101589083429147,0.0,0.0,0.0,16.607221544725157,,,12.645077563084664,10.440053322744374,10.397228102345032,,,,,2.118905169631475,5.437811464224446,5.288812031440003,0.0,12.19513766694374,15.116207322910046,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
532_1_355,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/532_1_355_synthetic_lollipop.nii.gz,large_>=1000,1585.25,1606.0,1606.0,1.0,1.0,1.0,1,16.662863632145864,3583578941,168,168,168,168,0.05417185554171856,1461.0,1.0,57.0,0.9097135740971357,0.0006226650062266501,0.03549190535491906,0.039014373716632446,16.09535343576463,11.7609550685013,2.21730476187588,6.042477127128941,0.5137743569237982,19.275616386213237,0.3318381971286886,0.10983515208980534,16.112705056926032,12.169487492021045,12.15606199661951,6.251580465300329,5.368898564926272,2.2029879590640813,,3.001220869701113,6.684083358457897,6.686460863027438,3.778869417358394,15.006104348505563,18.89434708679197,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
532_2_624,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/532_2_624_synthetic_lollipop.nii.gz,large_>=1000,3672.875,3645.0,3645.0,1.0,1.0,1.0,1,22.048841161901706,1103819906,211,211,211,211,0.07297668038408779,3255.0,3.0,121.0,0.8930041152263375,0.0008230452674897119,0.033196159122085046,0.03717357910906298,21.29030311788577,15.342863528541729,2.869998206889976,8.583245059364689,0.5594291471991271,25.86294464285256,0.36926314157334594,0.08604278195936256,21.301864303492607,15.995840609897668,15.932899338997288,8.978287415448452,7.7268241557356605,2.835150502128384,2.9897780280891504,4.265239950276355,8.685882861022009,8.819328551092575,4.918029610444784,21.326199751381772,24.590148052223924,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
534_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/534_0_0_synthetic_lollipop.nii.gz,medium_100_1000,886.5,888.0,888.0,1.0,1.0,1.0,1,14.292009146730395,942474446,149,149,149,149,0.23536036036036037,679.0,0.0,0.0,0.7646396396396397,0.0,0.0,0.0,11.910553819695865,9.42038665358766,0.0,0.0,0.0,16.246290772602734,,,11.887016579656724,10.011983672805458,9.90389256156585,,,,,1.910975826440799,5.086831722571241,5.119025348346882,0.0,11.661179718936989,14.79667452667793,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
534_1_146,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/534_1_146_synthetic_lollipop.nii.gz,large_>=1000,1121.375,1111.0,1111.0,1.0,1.0,1.0,1,14.60288725069008,3483372674,151,151,151,151,0.11611161116111611,948.0,0.0,34.0,0.8532853285328533,0.0,0.0306030603060306,0.035864978902953586,12.93504836215765,10.373137599413166,1.5895994457316869,5.111778392252873,0.49278999177086585,16.87326530173665,0.3313444112035725,0.12963958363521377,12.987370352312926,10.633238857188978,10.496199074425919,5.091567302612502,3.8780180691448782,1.4538705147168751,,2.444360631889394,5.701089556006027,5.562444295204089,2.81592233955608,13.324548331235125,15.0778939247124,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
537_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/537_0_0_synthetic_lollipop.nii.gz,medium_100_1000,303.75,309.0,309.0,1.0,1.0,1.0,1,12.071972432838244,992551480,131,131,131,131,0.05501618122977346,292.0,0.0,0.0,0.9449838187702265,0.0,0.0,0.0,8.125212266724601,7.1689319583390905,0.0,0.0,0.0,9.461682235195191,,,8.086087163813662,7.44290491768917,6.663139806700846,,,,,0.9057728956055753,4.002194125149305,3.9739716610690956,0.0,7.854941100102549,11.200554941742254,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
537_1_110,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/537_1_110_synthetic_lollipop.nii.gz,medium_100_1000,465.125,469.0,469.0,1.0,1.0,1.0,1,12.891689409513903,3318031624,138,138,138,138,0.11940298507462686,413.0,0.0,0.0,0.8805970149253731,0.0,0.0,0.0,9.677457378018595,8.13486063739186,0.0,0.0,0.0,11.81101311931192,,,9.673047658958104,8.480150535601378,8.266255163430516,,,,,1.167056395335979,4.363062074793532,4.379549328048262,0.0,9.063782376203703,11.775924711564745,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
540_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/540_0_0_synthetic_lollipop.nii.gz,large_>=1000,1758.875,1802.0,1802.0,1.0,1.0,1.0,1,16.966806261862587,1867299381,170,170,170,170,0.07880133185349611,1604.0,1.0,55.0,0.8901220865704772,0.0005549389567147614,0.030521642619311874,0.03428927680798005,16.56461165071127,12.169415211372286,2.1427094302310117,6.333920973567859,0.5204786642211721,20.3807271160526,0.13551371069528004,0.04278983310994674,16.549032883832623,12.710757588592458,12.67981258240831,6.308303944667681,5.044695446150074,2.150965877422818,,3.2953636514988105,6.809876163255404,6.9783375743950335,3.758280934450244,16.476818257494052,18.791404672251222,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
540_1_294,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/540_1_294_synthetic_lollipop.nii.gz,large_>=1000,1252.25,1249.0,1249.0,1.0,1.0,1.0,1,14.64402351968332,2276934818,152,152,152,152,0.10248198558847077,1090.0,0.0,31.0,0.8726981585268214,0.0,0.024819855884707767,0.028440366972477066,14.380821534794887,10.773802648099883,1.712352896841547,5.170968908979434,0.4799576415010173,17.759208755505412,0.32094682464100055,0.12413411501417984,14.399253742875729,11.188741355393228,11.124167310854729,5.0386777283380155,4.2420837980498,1.722187900187689,,2.7300206426023883,5.97130950636421,5.995507634814738,2.999810420797964,14.046627810581482,15.345607063507364,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
540_2_663,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/540_2_663_synthetic_lollipop.nii.gz,large_>=1000,1931.125,1897.0,1897.0,1.0,1.0,1.0,1,17.21110442203849,3149525780,172,172,172,172,0.07432788613600422,1701.0,0.0,55.0,0.8966789667896679,0.0,0.028993147074327884,0.03233392122281011,16.933613088747713,12.37829169338942,2.1940611048575116,6.474481245206158,0.523051274406777,20.585170407956358,0.43200608690981535,0.1334488650282775,16.934371030354484,12.86196330579832,12.66313884211283,5.853975020732996,5.68041312166438,2.209269675288801,,3.3370807632486947,6.944363682903196,7.044896354788498,3.7232138478564156,16.685403816243472,18.61606923928208,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
540_3_1126,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/540_3_1126_synthetic_lollipop.nii.gz,large_>=1000,8889.625,8893.0,8893.0,1.0,1.0,1.0,1,29.60362311149818,2583781345,224,224,224,224,0.057685820308107504,8091.0,4.0,285.0,0.9098167097717306,0.0004497919712133138,0.03204767794894861,0.035224323322209865,28.770064641878,20.73602678381721,4.031263807676124,10.634906454880458,0.5128709837113126,34.81913932591792,0.4371721797243912,0.08221457924037852,28.772739918431398,22.183212932786518,22.05076186623595,11.441438339063412,9.902083795626055,3.974770277137959,3.0,5.553706636536637,12.012578155994024,11.622078670174707,6.452753537537259,27.768533182683182,32.2637676876863,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
546_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/546_0_0_synthetic_lollipop.nii.gz,medium_100_1000,683.875,694.0,694.0,1.0,1.0,1.0,1,12.7973673574714,2481019254,137,137,137,137,0.260806916426513,513.0,0.0,0.0,0.739193083573487,0.0,0.0,0.0,10.246377874418682,8.806642023721235,0.0,0.0,0.0,14.15018164238218,,,10.246974824031916,9.204664294631963,9.134176907230705,,,,,1.416378529716522,4.546114545459802,4.72085685350988,0.0,9.635910910125865,12.660499877080914,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
553_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/553_0_0_synthetic_lollipop.nii.gz,large_>=1000,4324.0,4415.0,4415.0,1.0,1.0,1.0,1,24.42920674884899,1513017393,224,224,224,224,0.061381653454133635,3996.0,4.0,144.0,0.9050962627406568,0.0009060022650056625,0.03261608154020385,0.036036036036036036,23.029876114525635,16.22179013653618,3.0471229004126155,8.964500747110204,0.5526209297283132,28.03888926972512,0.7162570660074419,0.15979854008899144,23.026413565206834,17.131491929891126,16.63121275388609,9.069072283531405,8.111721792875258,3.0334533693874457,2.2135943621178655,4.763088764165623,9.518219779556809,9.25796368270396,5.294972767605242,23.815443820828115,26.474863838026213,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
556_1_187,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/556_1_187_synthetic_lollipop.nii.gz,medium_100_1000,378.875,371.0,371.0,1.0,1.0,1.0,2,13.634701790231308,514793978,144,144,144,144,0.07547169811320754,343.0,0.0,0.0,0.9245283018867925,0.0,0.0,0.0,8.981633711173675,7.5500917199630955,0.0,0.0,0.0,10.890048426645755,,,8.958936836596955,7.862449423170098,7.703490577780586,,,,,1.1082621525545253,4.342664558407521,4.294460288242719,0.0,9.116028330497338,12.85624805139475,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch;ENGINEERING_ARTIFACT:multiple_components
558_1_307,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/558_1_307_synthetic_lollipop.nii.gz,medium_100_1000,153.0,150.0,150.0,1.0,1.0,1.0,1,10.235719507205474,1239396748,116,116,116,116,0.0,150.0,0.0,0.0,1.0,0.0,0.0,0.0,6.695940202430551,5.825001404729973,0.0,0.0,0.0,6.695940202430551,,,6.649632160637376,5.869786238510982,5.790144013015011,,,,,0.6506517180867233,3.2921792160639467,3.262552609567949,0.0,6.33237681836227,9.256795223841133,False,NO_ISSUE_DETECTED
558_2_756,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/558_2_756_synthetic_lollipop.nii.gz,medium_100_1000,237.375,233.0,233.0,1.0,1.0,1.0,1,11.1194796766562,1967732970,123,123,123,123,0.04291845493562232,223.0,0.0,0.0,0.9570815450643777,0.0,0.0,0.0,7.367283096154024,6.584876284028064,0.0,0.0,0.0,7.995070494360797,,,7.185627305494025,6.57595863907251,6.411567977186231,,,,,0.8425515654101386,3.613027951745972,3.738110104581137,0.0,7.674822115890815,10.051112303519806,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
558_3_1211,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/558_3_1211_synthetic_lollipop.nii.gz,medium_100_1000,459.875,452.0,452.0,1.0,1.0,1.0,2,12.299264803715891,3120413193,133,133,133,133,0.13716814159292035,390.0,0.0,0.0,0.8628318584070797,0.0,0.0,0.0,9.282567953611316,8.169267954594579,0.0,0.0,0.0,11.5333555384339,,,9.216964349961962,8.40107745473791,8.19058486941119,,,,,1.0712062801793023,4.257538064489841,4.388264280264196,0.0,8.347739499733178,11.657127939939107,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch;ENGINEERING_ARTIFACT:multiple_components
558_4_1655,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/558_4_1655_synthetic_lollipop.nii.gz,large_>=1000,1483.75,1467.0,1467.0,1.0,1.0,1.0,1,16.56718180942383,2546751652,167,167,167,167,0.06066802999318337,1336.0,1.0,41.0,0.9107021131561008,0.0006816632583503749,0.02794819359236537,0.030688622754491017,15.570620232151365,11.458391358648086,2.063403985139212,5.883421027047145,0.5134595985506031,18.837831507207135,0.28572102410577477,0.09712751230696012,15.562481622026104,11.895775981680302,11.816769197408568,5.7047544257079545,4.612820092680259,2.0375009041653676,,3.0512449718043846,6.628378924103065,6.452019871485404,3.527325870116889,15.256224859021922,17.636629350584446,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
558_5_1775,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/558_5_1775_synthetic_lollipop.nii.gz,large_>=1000,1761.875,1783.0,1783.0,1.0,1.0,1.0,1,17.260051367426,2128231028,173,173,173,173,0.061132922041503085,1609.0,1.0,64.0,0.9024116657319126,0.0005608524957936063,0.0358945597307908,0.039776258545680544,16.410133943705922,12.1512056911951,2.3686689049866585,6.347441978127523,0.5223713711575922,20.051374865594337,0.041909569220734126,0.013205183872542409,16.394863308342146,12.905518111388405,12.80378746071646,6.650915344071395,5.966979167246674,2.3445384015889728,,3.1438244982146686,7.018801764949127,6.802406850095275,3.934271848244983,15.719122491073342,19.671359241224916,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
560_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/560_0_0_synthetic_lollipop.nii.gz,large_>=1000,2380.125,2326.0,2326.0,1.0,1.0,1.0,1,19.39374359999268,3884427486,190,190,190,190,0.058469475494411005,2119.0,2.0,69.0,0.911006018916595,0.0008598452278589854,0.029664660361134996,0.03256252949504483,18.45290055102765,13.262465542240378,2.2479266994113463,7.045736323616069,0.5312538834635011,22.10291944271023,0.4613822999807311,0.13096780202638547,18.45243740238891,14.040549879122192,12.826200468179447,6.699048757415494,6.1201979180691275,2.2852968212080755,,3.5158445946553267,7.5319147652622975,7.741065760321961,4.201360388584101,17.579222973276632,21.006801942920507,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
560_1_146,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/560_1_146_synthetic_lollipop.nii.gz,large_>=1000,3096.875,3178.0,3178.0,1.0,1.0,1.0,1,21.172377054581528,3546535270,204,204,204,204,0.06356198867212083,2863.0,0.0,113.0,0.9008810572687225,0.0,0.0355569540591567,0.03946908836884387,20.340919453989898,14.528454133437455,2.4018874377789388,8.116323135206915,0.5586501537370776,24.40759785467597,0.5283392412305956,0.13019177093597228,20.311308425139373,15.35449409787568,15.344526028766591,7.950869552625415,7.212792635308245,2.322710110401767,,4.099258329687852,8.49073794328751,8.2596450277141,4.7100637730093124,20.496291648439257,23.550318865046563,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
561_1_146,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/561_1_146_synthetic_lollipop.nii.gz,medium_100_1000,226.75,227.0,227.0,1.0,1.0,1.0,1,11.430336195947,1782322103,126,126,126,126,0.030837004405286344,220.0,0.0,0.0,0.9691629955947136,0.0,0.0,0.0,7.604150080843078,6.531742360901971,0.0,0.0,0.0,7.6564860370860215,,,7.611769909747965,6.542265170583908,6.4642087486392,,,,,0.8194629912761093,3.633518267672364,3.7087510151827368,0.0,7.525200608619331,9.970330730753657,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
561_2_524,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/561_2_524_synthetic_lollipop.nii.gz,medium_100_1000,353.875,350.0,350.0,1.0,1.0,1.0,2,12.702506728188125,1893747777,136,136,136,136,0.08,322.0,0.0,0.0,0.92,0.0,0.0,0.0,8.63394518168434,7.421753054011757,0.0,0.0,0.0,10.661893633393825,,,8.684819298737981,7.674443552426817,7.4772941668558515,,,,,1.0535241928175851,4.0816170572364765,4.181605911758094,0.0,8.816870587611207,11.35267277508641,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch;ENGINEERING_ARTIFACT:multiple_components
561_4_1259,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/561_4_1259_synthetic_lollipop.nii.gz,medium_100_1000,453.375,443.0,443.0,1.0,1.0,1.0,1,12.241042560019384,3998977815,132,132,132,132,0.13769751693002258,382.0,0.0,0.0,0.8623024830699775,0.0,0.0,0.0,9.215096924817104,8.147500370464407,0.0,0.0,0.0,11.302245842922337,,,9.202548030832403,8.277582318235464,8.27548500223417,,,,,1.0888986481182634,4.226351155796065,4.331062577025811,0.0,8.521583942231457,11.11203246623997,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
561_5_1314,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/561_5_1314_synthetic_lollipop.nii.gz,medium_100_1000,665.75,684.0,684.0,1.0,1.0,1.0,1,13.913496296223034,2161123192,146,146,146,146,0.20029239766081872,547.0,0.0,0.0,0.7997076023391813,0.0,0.0,0.0,10.625608865814442,8.905575575221544,0.0,0.0,0.0,14.25922716082734,,,10.584389599360264,9.283666514107352,9.246672714652844,,,,,1.5817035989427786,4.748426339600232,4.650017326708847,0.0,10.872371867285318,13.087849084461787,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
