case_id,mask_path,manifest_realized_volume_mm3,exists,readable,spacing_valid,spacing_x_mm,spacing_y_mm,spacing_z_mm,voxel_volume_mm3,mask_voxel_count,mask_volume_mm3,volume_abs_diff_mm3,volume_matches_manifest,non_empty,connected_component_count,largest_component_fraction,mask_sha256,status,failure_reason
647_2_176,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/647_2_176_synthetic_lollipop.nii.gz,2603.0,True,True,True,1.0,1.0,1.0,1.0,2603,2603.0,0.0,True,True,1,1.0,8044517fdd191816e417d7f169ac03f6fa5a2bc1cab367f98c23d81f3bf03f42,OK,
649_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/649_0_0_synthetic_lollipop.nii.gz,21.0,True,True,True,1.0,1.0,1.0,1.0,21,21.0,0.0,True,True,1,1.0,c59fa78cc41785fc2b411dac6f3c3eae22db9f71d96da02e0faa2e944f09c5b9,OK,
649_1_37,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/649_1_37_synthetic_lollipop.nii.gz,103.0,True,True,True,1.0,1.0,1.0,1.0,103,103.0,0.0,True,True,1,1.0,77218f7bdff3c36603e2900be9c5d3dca4d4c3aef1d10724a864cc4fa0cbb77b,OK,
649_2_148,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/649_2_148_synthetic_lollipop.nii.gz,54.0,True,True,True,1.0,1.0,1.0,1.0,54,54.0,0.0,True,True,1,1.0,0ee45664114269a4eab8ec3ecf0bbe84b18792f52ddbd7a2aeb47a1ab9a219ff,OK,
662_2_260,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/662_2_260_synthetic_lollipop.nii.gz,623.0,True,True,True,1.0,1.0,1.0,1.0,623,623.0,0.0,True,True,1,1.0,471d25e36bc93ae8bc9e3e676f3e8e411d6a71e6dbf9a0d1397e54b549c127fe,OK,
664_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/664_0_0_synthetic_lollipop.nii.gz,101.0,True,True,True,1.0,1.0,1.0,1.0,101,101.0,0.0,True,True,1,1.0,7d7ce902bbce2452c47a3f7fd44aa0cef5dbb82ef787351ae450838cd560c3a3,OK,
664_1_175,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/664_1_175_synthetic_lollipop.nii.gz,176.0,True,True,True,1.0,1.0,1.0,1.0,176,176.0,0.0,True,True,1,1.0,799857d55d7fe89e962c31556528bc7a91afd7daac71201abdf8881811b46224,OK,
664_2_210,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/664_2_210_synthetic_lollipop.nii.gz,44.0,True,True,True,1.0,1.0,1.0,1.0,44,44.0,0.0,True,True,1,1.0,0b53e44dfb57134d342c47362b07a927872fda6293e8146efd59a39b37fb1724,OK,
679_1_94,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/679_1_94_synthetic_lollipop.nii.gz,1761.0,True,True,True,1.0,1.0,1.0,1.0,1761,1761.0,0.0,True,True,1,1.0,1597e36e3ff117e03f0dc88b319e4522d498bdecb72d334f9e6da9d1dd970948,OK,
690_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/690_0_0_synthetic_lollipop.nii.gz,1814.0,True,True,True,1.0,1.0,1.0,1.0,1814,1814.0,0.0,True,True,1,1.0,4feaaf782c2d257a771418f41db51ea045bd6de8088215100a27ec1f96009c8e,OK,
696_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/696_0_0_synthetic_lollipop.nii.gz,1425.0,True,True,True,1.0,1.0,1.0,1.0,1425,1425.0,0.0,True,True,1,1.0,bf80df5176ad796ba4d8737e7febb89ec26f3cf8f0f8b4b7009fc241f814bb2c,OK,
709_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/709_0_0_synthetic_lollipop.nii.gz,71.0,True,True,True,1.0,1.0,1.0,1.0,71,71.0,0.0,True,True,1,1.0,42e4533fe2e4db3dccb12c713bfaa44efcb093de0221f601eefcb5b9cbaf6271,OK,
709_1_371,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/709_1_371_synthetic_lollipop.nii.gz,68.0,True,True,True,1.0,1.0,1.0,1.0,68,68.0,0.0,True,True,1,1.0,337f93779ff2b0c852a557e8370b961b0277a967d60c1c451b0cf7590bff976d,OK,
709_2_763,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/709_2_763_synthetic_lollipop.nii.gz,93.0,True,True,True,1.0,1.0,1.0,1.0,93,93.0,0.0,True,True,1,1.0,97d880eca8e46e60c1049dbf17fc12c5417e0f129bee4365dea00224c29b0825,OK,
731_5_4977,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/731_5_4977_synthetic_lollipop.nii.gz,47.0,True,True,True,1.0,1.0,1.0,1.0,47,47.0,0.0,True,True,1,1.0,1b2997eae6a94e3f0de8c23f3ed679d39f3a0bbcb195889ed23de0e9e40b67f6,OK,
731_6_5458,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/731_6_5458_synthetic_lollipop.nii.gz,81.0,True,True,True,1.0,1.0,1.0,1.0,81,81.0,0.0,True,True,1,1.0,5c538826d1bc08faa2e16b9eb80802df5050a4ab5d6f81dc123224a85a210145,OK,
733_1_53,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/733_1_53_synthetic_lollipop.nii.gz,106.0,True,True,True,1.0,1.0,1.0,1.0,106,106.0,0.0,True,True,1,1.0,2522b66466a0e426e6291d1b6a648edc28c0ec28365f383bdb6c3a17b0b88664,OK,
733_2_242,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/733_2_242_synthetic_lollipop.nii.gz,238.0,True,True,True,1.0,1.0,1.0,1.0,238,238.0,0.0,True,True,1,1.0,1e44eb909c32979071d2362b003a7de0363f950948d430f05defa26c52d1772e,OK,
734_1_365,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/734_1_365_synthetic_lollipop.nii.gz,781.0,True,True,True,1.0,1.0,1.0,1.0,781,781.0,0.0,True,True,1,1.0,d2cdb90898d1c6a8ca6eb5c5495907d29498d21e5e9086c7054802f74fefb086,OK,
734_2_768,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/734_2_768_synthetic_lollipop.nii.gz,1327.0,True,True,True,1.0,1.0,1.0,1.0,1327,1327.0,0.0,True,True,1,1.0,38e1d9cd070dd6d5aa5c0877bed1480f46dd990d52f2530addd33828bbd38691,OK,
735_2_721,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/735_2_721_synthetic_lollipop.nii.gz,568.0,True,True,True,1.0,1.0,1.0,1.0,568,568.0,0.0,True,True,1,1.0,7f157d19ffc3df368cb94d43f49a1c735e5e98d45dc16b3d54ac7920c9113850,OK,
735_3_1012,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/735_3_1012_synthetic_lollipop.nii.gz,558.0,True,True,True,1.0,1.0,1.0,1.0,558,558.0,0.0,True,True,1,1.0,e57d8a5d0eff65c4beb72c06623e4f28ce4ff444e6d13f25c9b8937a0ff7404e,OK,
743_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/743_0_0_synthetic_lollipop.nii.gz,360.0,True,True,True,1.0,1.0,1.0,1.0,360,360.0,0.0,True,True,1,1.0,796fff8369783d847c7efc910585a741c58bc0dfcc730ae496a40957698798ec,OK,
743_3_631,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/743_3_631_synthetic_lollipop.nii.gz,2528.0,True,True,True,1.0,1.0,1.0,1.0,2528,2528.0,0.0,True,True,1,1.0,62e5188c1625fa6dff3e77d81aa8e21549ae47bc4d570920335deb6fd2c927d3,OK,
744_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/744_0_0_synthetic_lollipop.nii.gz,1196.0,True,True,True,1.0,1.0,1.0,1.0,1196,1196.0,0.0,True,True,1,1.0,5eb6ad570c92ca92ee8ec7ec87421d938e12465ff5c60819c5bc1a45f4095711,OK,
744_2_478,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/744_2_478_synthetic_lollipop.nii.gz,876.0,True,True,True,1.0,1.0,1.0,1.0,876,876.0,0.0,True,True,1,1.0,ee59c565ecd8c6401095f650c0cd4d6ba24fd9dc8918b6fbf527993e473c88bb,OK,
745_1_403,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/745_1_403_synthetic_lollipop.nii.gz,149.0,True,True,True,1.0,1.0,1.0,1.0,149,149.0,0.0,True,True,1,1.0,02de4f7672553877d87791af9d025f598648f372af956f0010edd6cfa5c6a57d,OK,
745_2_589,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/745_2_589_synthetic_lollipop.nii.gz,252.0,True,True,True,1.0,1.0,1.0,1.0,252,252.0,0.0,True,True,1,1.0,106a0bc380c85209b4b9beb859c5a27f5a4514a621eeda6c27ea6ab28c72bae9,OK,
747_1_6,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/747_1_6_synthetic_lollipop.nii.gz,1071.0,True,True,True,1.0,1.0,1.0,1.0,1071,1071.0,0.0,True,True,1,1.0,76e7f37063c799bb71ba7ab441bc0bb6936586d28d842ea2290cf62d16c5acef,OK,
747_2_201,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/747_2_201_synthetic_lollipop.nii.gz,1091.0,True,True,True,1.0,1.0,1.0,1.0,1091,1091.0,0.0,True,True,1,1.0,158d569e92ff129b3fe0dfcf6ebd38432938c6adb30bfe08f9e8d5925f073621,OK,
747_3_565,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/747_3_565_synthetic_lollipop.nii.gz,1107.0,True,True,True,1.0,1.0,1.0,1.0,1107,1107.0,0.0,True,True,1,1.0,42da1bc7852424acf0e75e7949db5f8c92bc0b3e0740954024cbd5e1b509ec2c,OK,
